PLAYER,Sean
PLAYER,Jarred
COMMAND,Sean,START_GAME
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Jarred,MOVE_UP
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Jarred,MOVE_UP
COMMAND,Sean,MOVE_RIGHT
COMMAND,Jarred,MOVE_UP
COMMAND,Sean,MOVE_RIGHT
COMMAND,Jarred,MOVE_LEFT
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,MOVE_RIGHT
COMMAND,Jarred,MOVE_DOWN
COMMAND,Sean,MOVE_RIGHT
COMMAND,Sean,MOVE_RIGHT
COMMAND,Sean,MOVE_RIGHT
COMMAND,Jarred,MOVE_DOWN
COMMAND,Sean,MOVE_UP
COMMAND,Sean,LEAVE_GAME
COMMAND,Jarred,LEAVE_GAME
