PLAYER,JOHN
PLAYER,PAUL
PLAYER,GEORGE
PLAYER,RINGO
COMMAND,JOHN,START_GAME
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_LEFT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_LEFT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_LEFT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_LEFT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_RIGHT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_RIGHT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_RIGHT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_RIGHT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,JOHN,MOVE_DOWN
COMMAND,PAUL,MOVE_UP
COMMAND,GEORGE,MOVE_RIGHT
COMMAND,RINGO,MOVE_RIGHT
COMMAND,PAUL,LEAVE_GAME
COMMAND,GEORGE,LEAVE_GAME
COMMAND,RINGO,LEAVE_GAME
COMMAND,JOHN,LEAVE_GAME
