PLAYER,Sean
PLAYER,Jarred
COMMAND,Sean,START_GAME
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Jarred,MOVE_LEFT
COMMAND,Jarred,MOVE_LEFT
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Sean,MOVE_DOWN
COMMAND,Jarred,MOVE_LEFT
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,MOVE_DOWN
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,DROP_BOMB
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,MOVE_UP
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,MOVE_UP
COMMAND,Jarred,MOVE_LEFT
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
COMMAND,Sean,MOVE_UP
